ds,y,yhat,yhat_lower,yhat_upper
2024-01-22 00:00:00,13,20.267577499853083,-22.753211523753095,62.36075428458076
2024-01-22 00:10:00,11,21.716446904731296,-21.487566180507535,67.1003921558083
2024-01-22 00:20:00,10,23.041282045318432,-27.067324530224663,65.08100962617296
2024-01-22 00:30:00,10,24.20866492423268,-20.542865698636422,68.40417844816842
2024-01-22 00:40:00,10,25.189983721960708,-20.099756734091947,70.17290317459518
2024-01-22 00:50:00,10,25.961778824874475,-17.09039129392227,66.51784960373247
2024-01-22 01:00:00,13,26.50599602816914,-18.572635068815647,69.96659770162043
2024-01-22 01:10:00,10,26.81014877370129,-16.71827362273864,70.43853787636577
2024-01-22 01:20:00,14,26.867392478615187,-16.97692955765115,69.70716227734651
2024-01-22 01:30:00,15,26.67651502318033,-16.02626306536749,72.41952748410786
2024-01-22 01:40:00,11,26.24184819250472,-17.02083514730905,70.50844510367519
2024-01-22 01:50:00,14,25.57310539921486,-19.192461266073106,70.8001579724969
2024-01-22 02:00:00,14,24.68515131892099,-20.698076985717336,67.84067310320101
2024-01-22 02:10:00,10,23.597709190734935,-20.080966765535333,72.52670042247038
2024-01-22 02:20:00,15,22.335011532276106,-21.19088344266343,64.16017106085927
2024-01-22 02:30:00,10,20.92539983585018,-26.14599815499568,64.91451093182403
2024-01-22 02:40:00,10,19.40087862927765,-23.42998740666155,65.2789463175142
2024-01-22 02:50:00,10,17.79662901043139,-24.82471535872784,62.8793694501794
2024-01-22 03:00:00,13,16.150486493152265,-27.259645830129934,65.27595244917867
2024-01-22 03:10:00,13,14.502387789102286,-31.386629704310952,60.2451380354001
2024-01-22 03:20:00,13,12.893790976309496,-31.065600458326603,55.10508775820498
2024-01-22 03:30:00,10,11.367073454438348,-33.28183489556049,58.843138578736735
2024-01-22 03:40:00,18,9.964912078599788,-34.601867535775206,56.537589532958165
2024-01-22 03:50:00,10,8.729650091264936,-35.78954918261836,54.55120822394687
2024-01-22 04:00:00,10,7.702655683604,-41.40039036260682,54.19260111410489
2024-01-22 04:10:00,13,6.9236774684716025,-39.111323051568874,52.11621296285249
2024-01-22 04:20:00,14,6.430202615186722,-39.31752690762593,54.11867529764363
2024-01-22 04:30:00,10,6.256824040282922,-37.215782108260846,51.51175381000371
2024-01-22 04:40:00,10,6.434623614134843,-37.216665474626296,52.13413029340118
2024-01-22 04:50:00,15,6.990579081131997,-39.040540800528596,49.257148362811876
2024-01-22 05:00:00,16,7.947002978855778,-41.16894367357983,52.171993870709954
2024-01-22 05:10:00,10,9.32102246823181,-36.131165207147575,52.9313551293396
2024-01-22 05:20:00,10,11.12410942464409,-32.2401865201489,53.51179746756768
2024-01-22 05:30:00,13,13.361670483374219,-31.133859971516433,59.19246224960922
2024-01-22 05:40:00,10,16.03270686784702,-26.84599369482415,58.358675821307166
2024-01-22 05:50:00,10,19.12955371967115,-25.058487570021818,64.00650144574931
2024-01-22 06:00:00,16,22.637708283544992,-20.60128720651428,67.59433557836697
2024-01-22 06:10:00,16,26.53575568346643,-15.261398079040978,73.10941386298313
2024-01-22 06:20:00,13,30.795400040709612,-15.871190236567813,73.6477341622853
2024-01-22 06:30:00,10,35.381607416032104,-10.917372039221076,82.13677173651575
2024-01-22 06:40:00,10,40.25286554748516,-2.0488819231603177,86.53213469998242
2024-01-22 06:50:00,12,45.36156340472395,2.2233746959253593,90.0548261720482
2024-01-22 07:00:00,15,50.65449152669575,8.573253139586573,93.83060213706692
2024-01-22 07:10:00,12,56.073461741722326,11.790757769276492,98.47596285379824
2024-01-22 07:20:00,12,61.5560422885094,19.626139834739675,108.58684528512376
2024-01-22 07:30:00,10,67.03640174053254,22.287707883719115,113.6777780713721
2024-01-22 07:40:00,10,72.44625242111536,28.612956580905788,116.97822972351146
2024-01-22 07:50:00,12,77.71588125503081,32.09029651259381,122.63038811694715
2024-01-22 08:00:00,102,82.77525337159284,36.500448612027455,126.32260365387943
2024-01-22 08:10:00,194,87.55517139078279,45.39710280585878,134.63084397751285
2024-01-22 08:20:00,157,91.98847098937588,47.8758646778196,138.20488028116708
2024-01-22 08:30:00,146,96.01123153077845,49.85390495248985,137.59705929119804
2024-01-22 08:40:00,102,99.56397898610885,53.730030918265825,145.18672763064657
2024-01-22 08:50:00,189,102.5928573012512,54.79948110290335,150.70551967393018
2024-01-22 09:00:00,125,105.05074376492732,55.54319205932832,147.9937990615104
2024-01-22 09:10:00,104,106.89828396476977,61.4130252442955,152.33971662484703
2024-01-22 09:20:00,153,108.10482240003876,63.92206480515104,153.124211535068
2024-01-22 09:30:00,87,108.64920595881424,66.17229293813432,151.7123752476124
2024-01-22 09:40:00,127,108.52043919099836,65.08240300894654,152.65181002508928
2024-01-22 09:50:00,102,107.71817256708302,63.808429020286795,151.76331383176228
2024-01-22 10:00:00,67,106.25300774361679,61.94139367232016,149.6298120641977
2024-01-22 10:10:00,62,104.1466071456324,59.509664628228755,149.97714023256265
2024-01-22 10:20:00,54,101.43159889913409,55.952996849743506,144.32538865911016
2024-01-22 10:30:00,53,98.15127225299494,54.690698819706896,142.79045233040097
2024-01-22 10:40:00,61,94.35906292952399,47.83628112904813,141.87835248150304
2024-01-22 10:50:00,46,90.11783235428271,47.33762778665586,133.1866239480539
2024-01-22 11:00:00,42,85.4989493178877,40.04435989607451,130.48816674750216
2024-01-22 11:10:00,42,80.5811870492043,35.80901286086342,127.62723388167079
2024-01-22 11:20:00,43,75.44945312218434,31.840848921451936,117.76681178167989
2024-01-22 11:30:00,29,70.19337362500926,24.756239276988293,112.71858599803222
2024-01-22 11:40:00,43,64.90575673369196,18.532578192673714,110.53032932475831
2024-01-22 11:50:00,39,59.68096406023719,11.98941484660709,105.32130356413272
2024-01-22 12:00:00,23,54.61322080582812,8.676251395716392,101.12214242386337
2024-01-22 12:10:00,26,49.794897724407356,3.645521835000924,92.08292195700442
2024-01-22 12:20:00,74,45.31479919806775,-0.24804442599384857,90.29066450220778
2024-01-22 12:30:00,35,41.25649233730558,-1.7559210611868719,85.66813485588831
2024-01-22 12:40:00,33,37.69671166977951,-5.485932489010848,82.23208942026496
2024-01-22 12:50:00,28,34.70387308319707,-9.110749386608783,80.9608129360922
2024-01-22 13:00:00,42,32.336728758112734,-11.380828282221353,73.69281050081575
2024-01-22 13:10:00,34,30.64319238567123,-11.907756245273383,76.87708511359808
2024-01-22 13:20:00,44,29.659360619397074,-15.196579544735082,76.73355514197327
2024-01-22 13:30:00,33,29.408752900034948,-13.498096340133335,75.99846400006906
2024-01-22 13:40:00,79,29.901787311098065,-14.778986151593791,73.21299775142094
2024-01-22 13:50:00,40,31.135505272596966,-13.359232392730423,75.20450639772716
2024-01-22 14:00:00,70,33.09355265131947,-12.420497906796157,80.8571648889762
2024-01-22 14:10:00,44,35.74641945092296,-9.269907792850791,82.71947536122852
2024-01-22 14:20:00,49,39.05193467998902,-5.5708187993154885,83.95114624815933
2024-01-22 14:30:00,68,42.956007575531814,-2.710499309063508,84.49225849800997
2024-01-22 14:40:00,49,47.39360097677476,1.0541463175388954,92.42715669536467
2024-01-22 14:50:00,37,52.28991769229603,7.539601883781682,96.17727490174902
2024-01-22 15:00:00,27,57.56177600149643,12.184325341717466,105.208835630639
