ds,y,yhat,yhat_lower,yhat_upper
2024-01-29 12:00:00,43,29.7387807802566,-25.706716508970583,84.55312006777618
2024-01-29 12:10:00,34,24.29358498626378,-28.834910463142872,80.00660494829977
2024-01-29 12:20:00,35,19.294441503625322,-35.251079616608365,78.18220776951944
2024-01-29 12:30:00,27,14.827496540252625,-43.22267754099086,68.37291501750136
2024-01-29 12:40:00,32,10.96946830471503,-43.94289076241747,68.82592555890596
2024-01-29 12:50:00,22,7.786184060245148,-47.151221450893686,65.74245005943281
2024-01-29 13:00:00,77,5.331324563991444,-48.0003348713976,63.15642914419412
2024-01-29 13:10:00,34,3.6454022288713617,-50.42615501891447,60.92990858626009
2024-01-29 13:20:00,33,2.754994364870491,-52.4340527989917,59.11335920740499
2024-01-29 13:30:00,38,2.672247374050464,-53.93423426385564,56.259216284720154
2024-01-29 13:40:00,29,3.3946619093541983,-51.94153449012248,57.889674129624694
2024-01-29 13:50:00,65,4.905162975854658,-52.88845764569967,61.40415605473908
2024-01-29 14:00:00,75,7.172452797242983,-48.38865193989562,64.9812087197327
2024-01-29 14:10:00,28,10.151638211920194,-47.38503043318096,63.73080527663671
2024-01-29 14:20:00,38,13.7851184670469,-41.45963280648215,69.39240911508956
2024-01-29 14:30:00,38,18.00371381842139,-34.09723493616096,72.21958800811656
2024-01-29 14:40:00,42,22.72801026213577,-31.06691354013858,77.62463049755445
2024-01-29 14:50:00,40,27.86989132036264,-28.222800337579386,83.84969560599959
2024-01-29 15:00:00,37,33.33422399026979,-19.01875090864871,91.61833287076028
2024-01-29 15:10:00,50,39.02066307194299,-15.05425150155966,89.68227020707566
2024-01-29 15:20:00,34,44.82553591874055,-9.383773453029052,98.80426618026131
2024-01-29 15:30:00,37,50.64376834351924,-4.530529146168787,100.49276060584613
2024-01-29 15:40:00,77,56.37081218727826,0.7483105447156141,110.38103006839849
2024-01-29 15:50:00,72,61.90453542937556,6.291283240207146,116.53151964481347
