ds,y,yhat,yhat_lower,yhat_upper
2024-01-07 00:00:00,10,21.0934012547325,-28.350414935021416,64.53618022446197
2024-01-07 00:10:00,10,22.54738344868887,-25.77438167207738,73.84886055954873
2024-01-07 00:20:00,11,23.852937342132947,-21.88594496344869,71.95527698339369
2024-01-07 00:30:00,15,24.977561711552134,-22.452185701435592,71.8584515967228
2024-01-07 00:40:00,10,25.89435536622595,-21.61817564517204,71.46662498031594
2024-01-07 00:50:00,13,26.58228150216321,-20.305574595979568,72.57930995902
2024-01-07 01:00:00,17,27.02632058732405,-16.941064343780145,75.0396246249916
2024-01-07 01:10:00,17,27.217517240665803,-23.518570134992242,73.4104965405005
2024-01-07 01:20:00,10,27.15292818664692,-23.172563607108884,73.88657978470427
2024-01-07 01:30:00,13,26.83547956937264,-18.104259777942428,70.22971876045303
2024-01-07 01:40:00,10,26.273742789375817,-22.026884250080695,71.50499410376173
2024-01-07 01:50:00,13,25.481638496742967,-18.059656292892683,71.77540939387882
2024-01-07 02:00:00,15,24.478078530456244,-25.8526874940184,71.43566816045603
2024-01-07 02:10:00,14,23.286555413514833,-25.9971766146026,72.751268665144
2024-01-07 02:20:00,14,21.934688604749766,-23.622488047215978,69.86611505662498
2024-01-07 02:30:00,12,20.453736016877052,-23.638534173838277,70.35028134106778
2024-01-07 02:40:00,17,18.87807852283403,-27.613423599858642,65.43898998264577
2024-01-07 02:50:00,16,17.244684232044065,-29.13329105094068,64.39827612451616
2024-01-07 03:00:00,13,15.592558378567666,-29.230502649189642,65.51290385722577
2024-01-07 03:10:00,10,13.962183673628886,-32.97695414555547,61.577549117543064
2024-01-07 03:20:00,10,12.394955121700306,-33.84393038849242,59.6188529376289
2024-01-07 03:30:00,12,10.932612522930775,-35.410312747542534,57.68786941484826
2024-01-07 03:40:00,16,9.616673292189809,-37.481761524330345,55.70578509752301
2024-01-07 03:50:00,13,8.487867777365494,-39.86584114279156,52.999215574557084
